tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Casuarina,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,5.7367477,Wet,Cutting,High,Rain-fed,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Volcanic,635.0,20.0,1500.0,7.1433477,Wet,Seedling,Medium,Rain-fed,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Loam,279.0,28.0,147.0,6.1873884,Dry,Direct Seeding,High,Borehole,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Red Soil,279.0,28.0,147.0,6.706216,Wet,Direct Seeding,Medium,River,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Sandy,1200.0,17.0,1759.0,7.7105184,Dry,Cutting,High,River,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Turkana,Rocky,162.0,29.0,500.0,7.2113495,Dry,Cutting,Low,River,18,0.62,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nairobi,Nairobi,Black Cotton,869.0,19.0,1795.0,7.6747212,Wet,Direct Seeding,Medium,River,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Clay,635.0,20.0,1500.0,6.4277368,Wet,Direct Seeding,High,River,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,6.153736,Dry,Cutting,High,River,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,6.2993517,Dry,Seedling,High,Rain-fed,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Kiambu,Rocky,1024.0,18.0,1800.0,6.5615745,Wet,Direct Seeding,High,Rain-fed,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Volcanic,1200.0,17.0,1759.0,5.7792807,Wet,Direct Seeding,Low,River,118,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,7.3462424,Transition,Cutting,High,Borehole,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,7.3385863,Dry,Cutting,Low,Irrigation,4,0.83,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,6.814618,Dry,Seedling,Medium,River,71,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Rocky,1024.0,26.0,17.0,5.7842126,Wet,Cutting,High,Irrigation,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,6.6742096,Transition,Direct Seeding,Low,Irrigation,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Sandy,1024.0,26.0,17.0,7.636314,Dry,Cutting,Medium,Irrigation,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Clay,869.0,19.0,1795.0,6.1320114,Wet,Cutting,Medium,Irrigation,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Sandy,1200.0,17.0,1759.0,7.340844,Wet,Seedling,Low,Borehole,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,5.792706,Wet,Seedling,Medium,Borehole,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,North Eastern,Garissa,Rocky,279.0,28.0,147.0,5.6604776,Transition,Direct Seeding,High,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Sandy,1200.0,17.0,1759.0,6.400048,Wet,Seedling,High,River,23,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Sandy,570.0,18.0,1345.0,7.2430153,Transition,Direct Seeding,Medium,River,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,7.318233,Dry,Cutting,Low,Irrigation,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Clay,279.0,28.0,147.0,5.6222677,Wet,Direct Seeding,High,Irrigation,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.2711396,Dry,Seedling,High,River,13,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Turkana,Clay,162.0,29.0,500.0,6.9491873,Dry,Seedling,Low,Irrigation,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nyanza,Kisumu,Clay,1200.0,23.0,1131.0,7.800479,Dry,Direct Seeding,High,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,6.55636,Wet,Direct Seeding,Medium,Borehole,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nairobi,Nairobi,Clay,869.0,19.0,1795.0,7.8664393,Transition,Seedling,Low,Irrigation,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Turkana,Red Soil,162.0,29.0,500.0,6.1524634,Wet,Seedling,Low,Rain-fed,68,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Rocky,685.0,21.0,1600.0,7.7767477,Dry,Direct Seeding,Low,Rain-fed,62,0.65,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Nakuru,Rocky,965.0,16.0,1850.0,6.91851,Transition,Direct Seeding,High,Borehole,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Loam,965.0,16.0,1850.0,7.2637653,Wet,Seedling,Medium,Rain-fed,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,7.25431,Transition,Seedling,Medium,Irrigation,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,6.51498,Dry,Cutting,Low,Borehole,71,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Loam,279.0,28.0,147.0,7.131427,Wet,Direct Seeding,Low,Borehole,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Marsabit,Sandy,570.0,18.0,1345.0,6.961241,Wet,Cutting,Medium,River,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,6.6467257,Wet,Direct Seeding,Medium,Rain-fed,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,7.447008,Dry,Cutting,Medium,Rain-fed,105,0.75,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,6.0975747,Transition,Seedling,Low,Irrigation,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Sandy,635.0,20.0,1500.0,5.7752337,Wet,Direct Seeding,High,Borehole,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nairobi,Nairobi,Volcanic,869.0,19.0,1795.0,7.3959646,Transition,Cutting,Low,River,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,6.5069876,Dry,Cutting,High,Rain-fed,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,7.74282,Dry,Seedling,Medium,Irrigation,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,7.952886,Transition,Direct Seeding,Low,Irrigation,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Black Cotton,162.0,29.0,500.0,6.5652056,Wet,Cutting,High,River,93,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Rocky,279.0,28.0,147.0,7.9126196,Dry,Seedling,Medium,Borehole,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Loam,1930.0,21.0,1535.0,5.6046486,Dry,Seedling,Low,Borehole,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Volcanic,570.0,18.0,1345.0,6.5420623,Dry,Seedling,Medium,Rain-fed,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,5.5858183,Dry,Seedling,High,River,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Rocky,1200.0,17.0,1759.0,7.3048353,Transition,Cutting,High,Rain-fed,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Turkana,Volcanic,162.0,29.0,500.0,6.5708213,Dry,Seedling,Low,Irrigation,62,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Rocky,685.0,21.0,1600.0,6.642773,Wet,Cutting,High,Borehole,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Loam,1200.0,23.0,1131.0,5.842005,Wet,Direct Seeding,Medium,River,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.5783396,Wet,Cutting,High,Rain-fed,24,0.85,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Rocky,635.0,20.0,1500.0,5.565837,Transition,Seedling,High,Borehole,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,7.9353876,Dry,Direct Seeding,Medium,Rain-fed,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Red Soil,1930.0,21.0,1535.0,6.4129243,Dry,Direct Seeding,High,River,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,6.18241,Wet,Cutting,Low,Rain-fed,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nairobi,Nairobi,Volcanic,869.0,19.0,1795.0,6.2498846,Wet,Direct Seeding,High,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,7.463421,Wet,Cutting,High,Borehole,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Loam,869.0,19.0,1795.0,7.1384,Dry,Direct Seeding,Medium,Rain-fed,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Clay,1200.0,17.0,1759.0,6.786659,Wet,Direct Seeding,High,Rain-fed,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Rocky,685.0,21.0,1600.0,5.6744566,Wet,Direct Seeding,Low,Borehole,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.0753064,Dry,Seedling,Medium,Borehole,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Kiambu,Loam,1024.0,18.0,1800.0,5.9501877,Wet,Seedling,Low,River,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Clay,500.0,22.0,1200.0,6.943779,Transition,Cutting,Low,Rain-fed,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Nakuru,Red Soil,965.0,16.0,1850.0,7.234816,Wet,Seedling,Medium,Borehole,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Sandy,685.0,21.0,1600.0,6.02621,Transition,Direct Seeding,Medium,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,5.6970286,Wet,Cutting,High,Irrigation,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,6.3505926,Transition,Cutting,Low,River,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,6.9189644,Dry,Seedling,Low,Rain-fed,78,0.75,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,7.6568284,Dry,Direct Seeding,Medium,River,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Loam,965.0,16.0,1850.0,6.5622993,Wet,Direct Seeding,Medium,River,36,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,6.7128215,Transition,Cutting,High,Irrigation,87,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Machakos,Loam,685.0,21.0,1600.0,6.571821,Dry,Direct Seeding,Medium,Borehole,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Clay,965.0,16.0,1850.0,5.733717,Transition,Direct Seeding,Medium,Irrigation,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,6.9241557,Transition,Cutting,Medium,River,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Clay,570.0,18.0,1345.0,6.536316,Wet,Seedling,High,Rain-fed,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Sandy,1200.0,17.0,1759.0,5.6674104,Transition,Seedling,Medium,Borehole,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,5.9707923,Transition,Seedling,Low,Borehole,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Coast,Mombasa,Rocky,1024.0,26.0,17.0,5.7870526,Dry,Cutting,Low,River,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Loam,1930.0,21.0,1535.0,7.534857,Dry,Direct Seeding,Medium,Irrigation,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Turkana,Sandy,162.0,29.0,500.0,7.3485146,Dry,Seedling,Medium,Rain-fed,96,0.61,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Clay,635.0,20.0,1500.0,5.7153215,Wet,Seedling,High,Rain-fed,36,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Red Soil,279.0,28.0,147.0,6.5170536,Wet,Cutting,Medium,Rain-fed,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Red Soil,635.0,20.0,1500.0,6.002942,Wet,Seedling,Medium,Borehole,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Red Soil,1024.0,26.0,17.0,6.566623,Dry,Cutting,Low,Borehole,103,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Red Soil,279.0,28.0,147.0,6.197762,Wet,Cutting,High,Borehole,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Turkana,Loam,162.0,29.0,500.0,6.3453574,Dry,Seedling,Medium,Irrigation,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Red Soil,279.0,28.0,147.0,7.19262,Transition,Direct Seeding,Low,Borehole,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,6.791013,Wet,Seedling,Low,River,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,7.803911,Dry,Seedling,Low,Borehole,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Clay,685.0,21.0,1600.0,6.530749,Wet,Direct Seeding,High,Borehole,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Marsabit,Loam,570.0,18.0,1345.0,6.6389723,Wet,Cutting,Medium,Borehole,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Sandy,1200.0,17.0,1759.0,6.3574753,Wet,Direct Seeding,Low,Borehole,6,0.81,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,6.5473776,Dry,Direct Seeding,Medium,Rain-fed,37,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Red Soil,162.0,29.0,500.0,6.3063264,Transition,Cutting,Medium,Rain-fed,24,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Rocky,500.0,22.0,1200.0,7.221065,Transition,Direct Seeding,High,River,63,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Loam,570.0,18.0,1345.0,6.3487496,Transition,Cutting,Medium,Irrigation,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,7.8781605,Transition,Seedling,High,Borehole,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nairobi,Nairobi,Clay,869.0,19.0,1795.0,6.680115,Wet,Direct Seeding,Medium,Irrigation,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,North Eastern,Garissa,Loam,279.0,28.0,147.0,7.776171,Dry,Direct Seeding,High,Borehole,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Meru,Black Cotton,635.0,20.0,1500.0,7.6450715,Dry,Seedling,Medium,Borehole,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Rocky,1024.0,26.0,17.0,5.9441485,Wet,Direct Seeding,Medium,River,54,0.83,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
