tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Bamboo,Northern,Turkana,Black Cotton,584.8959,19.985579,2254.1409,7.4154315,Transition,Direct Seeding,High,Borehole,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Loam,711.78516,18.93675,1177.0979,6.109297,Wet,Seedling,Low,River,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Red Soil,614.9004,18.007246,1522.5172,7.1500754,Transition,Seedling,Low,Borehole,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Loam,691.8743,26.733099,2662.977,7.507121,Wet,Seedling,Medium,Borehole,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Volcanic,707.0822,22.616003,2661.353,6.278332,Dry,Cutting,Medium,Rain-fed,74,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Clay,680.93195,18.81556,1698.8599,6.1137104,Wet,Seedling,Low,Rain-fed,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Red Soil,609.43536,22.58583,2157.5723,7.8623524,Dry,Direct Seeding,Medium,Rain-fed,23,0.72,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Rocky,651.2029,19.336212,1775.989,6.7626595,Dry,Seedling,High,Irrigation,21,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Volcanic,629.80664,26.650831,2262.5676,7.951528,Dry,Seedling,Low,Borehole,3,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Marsabit,Loam,585.8313,18.526731,1763.0265,5.5751805,Dry,Seedling,Low,Borehole,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Rocky,647.2344,18.654285,1669.1453,6.57293,Dry,Cutting,Medium,Borehole,109,0.73,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Black Cotton,572.0644,23.226881,1486.9564,7.7990336,Transition,Direct Seeding,Low,Borehole,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,North Eastern,Garissa,Rocky,690.4004,17.094732,1214.5173,6.26147,Wet,Direct Seeding,Low,Irrigation,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Loam,607.7855,21.652725,2953.8794,7.062,Transition,Cutting,Medium,Rain-fed,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Turkana,Clay,641.0744,19.149624,1891.5148,7.6069136,Wet,Cutting,High,Rain-fed,50,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Rocky,645.1808,21.812946,1240.7551,6.1007643,Transition,Cutting,Low,Rain-fed,9,0.87,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Black Cotton,618.07117,31.309574,814.856,5.9730883,Wet,Cutting,High,Borehole,15,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Black Cotton,660.3511,16.783783,993.99347,5.8226843,Transition,Direct Seeding,Medium,Borehole,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Marsabit,Red Soil,607.27124,21.124342,2480.2644,7.343174,Wet,Direct Seeding,Low,River,91,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Volcanic,674.58124,30.902264,2572.3975,6.1794515,Wet,Seedling,High,Borehole,91,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Sandy,563.7174,8.644009,1904.1583,7.329299,Transition,Cutting,High,Irrigation,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,North Eastern,Garissa,Black Cotton,637.3354,24.064146,671.0262,7.6375275,Transition,Cutting,Low,Borehole,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Volcanic,727.9628,23.840178,2237.2078,6.623832,Dry,Seedling,High,Irrigation,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Loam,580.9998,20.047878,2624.0676,7.402469,Dry,Seedling,Low,River,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Rocky,597.12915,16.85839,1909.1467,7.3161774,Dry,Cutting,Low,Rain-fed,46,0.85,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Volcanic,656.7118,25.160759,2986.6355,7.9901676,Transition,Direct Seeding,Low,Irrigation,77,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Loam,639.9955,21.394209,1392.6654,7.644044,Wet,Cutting,High,Rain-fed,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Nakuru,Volcanic,648.5479,28.163237,2419.352,6.736256,Wet,Seedling,High,Borehole,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Rocky,655.47577,19.325727,1541.2261,7.9137273,Dry,Cutting,Low,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Loam,662.75244,19.792555,1748.7418,7.3132143,Wet,Seedling,High,Irrigation,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Volcanic,686.5014,30.346235,1282.4729,5.9014673,Wet,Direct Seeding,Low,Rain-fed,21,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Sandy,651.5073,21.6141,514.0832,7.964165,Wet,Cutting,Low,Rain-fed,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Meru,Black Cotton,618.9535,22.428406,1215.9915,5.720232,Wet,Direct Seeding,Low,Irrigation,71,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Red Soil,664.6451,31.395939,1710.6511,7.614898,Transition,Cutting,Medium,River,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Volcanic,726.0105,18.371912,2553.971,7.610141,Transition,Cutting,Low,Borehole,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Kitui,Rocky,624.3847,28.380495,1449.763,7.8952837,Transition,Cutting,High,River,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Black Cotton,582.2899,23.187288,1027.2257,7.3779793,Transition,Seedling,Medium,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Clay,686.3704,23.03065,1300.4308,6.2996264,Transition,Direct Seeding,Medium,Borehole,106,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Meru,Clay,624.9973,30.44956,1918.274,6.077694,Dry,Seedling,Low,Rain-fed,35,0.78,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Sandy,522.38293,22.389328,1156.3392,5.93084,Transition,Direct Seeding,High,River,86,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Clay,673.38745,17.627127,827.07605,5.84263,Wet,Seedling,Medium,Borehole,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Clay,604.25,18.962795,1610.1619,6.6379633,Transition,Seedling,High,Rain-fed,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Rocky,626.48975,25.974695,2117.09,6.468058,Transition,Cutting,Medium,Rain-fed,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Volcanic,647.6154,22.484123,1376.8523,7.2054324,Dry,Cutting,Low,Irrigation,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Volcanic,640.5414,26.713478,2027.3191,7.6312504,Dry,Seedling,High,Rain-fed,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Sandy,666.489,23.748735,580.73413,6.61472,Transition,Seedling,Low,Borehole,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Volcanic,609.24207,17.68237,2991.5022,6.0808096,Dry,Cutting,Low,Irrigation,92,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Rocky,656.6717,26.831394,1508.7186,6.1057644,Transition,Cutting,Medium,River,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nairobi,Nairobi,Rocky,618.03906,22.668394,2923.659,7.2981787,Wet,Seedling,Low,Rain-fed,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Red Soil,667.9569,16.352571,2737.8643,7.213347,Dry,Direct Seeding,High,Borehole,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Rocky,661.7848,23.405176,674.53174,5.900634,Wet,Cutting,Low,Borehole,3,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Marsabit,Red Soil,584.24445,15.804359,1550.3202,7.713998,Dry,Direct Seeding,Medium,Rain-fed,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Nakuru,Sandy,685.3155,24.67539,2039.8276,7.727038,Transition,Seedling,Low,Borehole,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Rocky,604.2182,34.725178,2944.8948,7.6155195,Wet,Seedling,Medium,Irrigation,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Black Cotton,671.4193,17.348442,1725.2267,7.377676,Transition,Seedling,Low,Borehole,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Volcanic,649.38074,24.352858,910.5517,5.6772137,Wet,Cutting,Low,Borehole,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Red Soil,722.9256,24.110718,2995.6294,6.396528,Transition,Cutting,High,Rain-fed,67,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Rocky,619.8431,18.432491,931.8885,7.014632,Dry,Direct Seeding,Medium,River,20,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Red Soil,613.55054,23.513311,1626.176,5.9792256,Wet,Cutting,Low,Borehole,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Eldoret,Sandy,630.0454,13.572538,981.9761,5.831372,Wet,Direct Seeding,Medium,Borehole,13,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Black Cotton,615.8574,22.809996,1520.2516,7.51717,Transition,Cutting,Medium,Borehole,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Machakos,Volcanic,671.0135,18.299036,599.41595,7.266416,Wet,Direct Seeding,Medium,Irrigation,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Volcanic,550.20087,18.734926,2135.4697,5.8400965,Wet,Seedling,Medium,River,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,North Eastern,Garissa,Loam,578.3323,26.54536,1710.2938,7.7721868,Transition,Cutting,High,Borehole,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Black Cotton,577.6262,19.404871,2296.0156,6.009306,Wet,Cutting,Medium,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Volcanic,678.5318,26.233917,954.5554,7.0031257,Wet,Cutting,Medium,River,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Western,Kakamega,Sandy,716.54706,20.898952,560.73175,7.5611877,Wet,Direct Seeding,Medium,River,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Red Soil,625.79395,16.703297,816.2274,5.632682,Dry,Direct Seeding,Medium,Borehole,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Turkana,Volcanic,622.5753,21.816383,2229.7559,7.278018,Transition,Direct Seeding,Low,River,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Black Cotton,634.519,20.652353,1964.103,6.9647055,Transition,Direct Seeding,High,Irrigation,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Sandy,689.1103,27.127703,1377.0956,6.5886497,Dry,Cutting,Low,River,66,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Red Soil,584.64874,20.60918,916.9724,7.625772,Transition,Cutting,Medium,Borehole,29,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Loam,642.9348,25.891628,544.0871,6.8817644,Transition,Direct Seeding,Medium,River,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Volcanic,679.77625,18.926561,2520.816,7.37252,Wet,Direct Seeding,High,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Meru,Red Soil,656.0711,14.2741995,1385.6005,7.5930247,Dry,Direct Seeding,Medium,Rain-fed,24,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Volcanic,640.4955,24.159983,2438.7393,7.8258286,Wet,Cutting,High,Rain-fed,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Loam,681.0687,16.452627,2841.4236,5.9695134,Dry,Cutting,Low,Rain-fed,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Sandy,495.85477,21.340918,1497.8483,7.0628996,Dry,Direct Seeding,Low,Rain-fed,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Red Soil,664.91016,21.559048,1392.5764,7.398889,Transition,Seedling,High,Rain-fed,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Sandy,598.3126,26.56375,2833.9058,6.0226784,Dry,Cutting,Low,River,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Loam,539.48474,21.176756,2053.5774,5.9485183,Wet,Direct Seeding,Low,River,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Loam,656.57654,26.475433,932.1513,7.009502,Wet,Cutting,High,Borehole,119,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Black Cotton,699.69934,23.468737,788.5841,7.361702,Dry,Cutting,Medium,Rain-fed,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Loam,624.144,17.821993,1302.1626,7.2664022,Transition,Cutting,High,Borehole,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Rocky,678.6601,20.716274,1770.7722,6.595889,Dry,Seedling,Low,Borehole,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Clay,711.6303,13.65721,2713.5298,6.5053973,Transition,Cutting,Medium,Irrigation,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Loam,696.76215,24.987364,1396.4471,5.919257,Transition,Cutting,High,River,76,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Volcanic,713.01465,18.31144,838.5032,6.60117,Wet,Cutting,High,Rain-fed,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Rocky,668.12274,26.940247,1755.3202,6.8052096,Dry,Cutting,Low,Irrigation,10,0.88,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Nakuru,Rocky,634.7881,16.992718,2644.9087,7.0110073,Wet,Direct Seeding,High,Irrigation,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Black Cotton,550.9181,27.11779,2394.9902,7.171789,Dry,Direct Seeding,High,River,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Volcanic,618.71326,24.056444,616.4185,7.992939,Transition,Cutting,Medium,Rain-fed,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Turkana,Red Soil,588.85406,25.788774,1536.1918,5.5821567,Dry,Cutting,Low,Irrigation,87,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Black Cotton,739.56354,16.258615,1299.5898,6.316236,Dry,Seedling,High,Borehole,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Rocky,622.2221,23.15835,2310.5706,6.4641466,Wet,Seedling,Medium,Irrigation,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Clay,637.17664,17.290453,2623.3345,6.25163,Transition,Cutting,High,Borehole,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Rocky,658.59064,30.735296,2360.2012,7.9145613,Transition,Cutting,Medium,Borehole,21,0.26,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Marsabit,Black Cotton,633.19653,25.936369,1233.5272,7.0991607,Transition,Direct Seeding,Low,River,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Western,Kakamega,Red Soil,715.7689,18.742716,2173.316,6.214902,Transition,Cutting,Low,River,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Marsabit,Red Soil,599.8839,12.036858,2860.1665,7.8696303,Transition,Seedling,High,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Clay,640.74677,20.446766,1220.3632,7.0659127,Wet,Cutting,Low,Borehole,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Loam,593.8929,21.967691,1917.3248,6.969856,Wet,Direct Seeding,Low,Irrigation,84,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Coast,Mombasa,Rocky,565.01526,27.528303,964.303,7.2382703,Dry,Cutting,Low,Rain-fed,29,0.52,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Red Soil,600.4279,21.122261,686.9704,6.129397,Transition,Direct Seeding,High,Irrigation,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Nakuru,Volcanic,629.16455,24.930405,790.1591,7.732178,Transition,Cutting,High,River,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Red Soil,609.5513,17.937077,1121.3943,6.251728,Transition,Cutting,High,Rain-fed,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
